DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-DrugBank.d765.s1	azole antifungals	group	84-100	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other druga ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	miconazole	drug	121-130	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , drugb ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	macrolide antibiotics	group	136-156	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or drugb ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	erythromycin	drug	163-174	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or macrolide antibiotics ( eg , drugb , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	clarithromycin	drug	177-190	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or macrolide antibiotics ( eg , erythromycin , drugb ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	cyclosporine	drug	196-207	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or drugb or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	itraconazole	drug	107-118	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , druga , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	macrolide antibiotics	group	136-156	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or drugb ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	erythromycin	drug	163-174	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or macrolide antibiotics ( eg , drugb , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	clarithromycin	drug	177-190	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or macrolide antibiotics ( eg , erythromycin , drugb ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	cyclosporine	drug	196-207	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or drugb or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	miconazole	drug	121-130	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , druga ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	macrolide antibiotics	group	136-156	erythromycin	drug	163-174	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or druga ( eg , drugb , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	macrolide antibiotics	group	136-156	clarithromycin	drug	177-190	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or druga ( eg , erythromycin , drugb ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	macrolide antibiotics	group	136-156	cyclosporine	drug	196-207	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or druga ( eg , erythromycin , clarithromycin ) or drugb or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	macrolide antibiotics	group	136-156	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or druga ( eg , erythromycin , clarithromycin ) or cyclosporine or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	macrolide antibiotics	group	136-156	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or druga ( eg , erythromycin , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	erythromycin	drug	163-174	clarithromycin	drug	177-190	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , druga , drugb ) or cyclosporine or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	erythromycin	drug	163-174	cyclosporine	drug	196-207	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , druga , clarithromycin ) or drugb or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	erythromycin	drug	163-174	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , druga , clarithromycin ) or cyclosporine or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	erythromycin	drug	163-174	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , druga , clarithromycin ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	clarithromycin	drug	177-190	cyclosporine	drug	196-207	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , druga ) or drugb or vinblastine , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	clarithromycin	drug	177-190	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , druga ) or cyclosporine or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	clarithromycin	drug	177-190	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , druga ) or cyclosporine or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	cyclosporine	drug	196-207	vinblastine	drug	212-222	false	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or druga or drugb , the recommended dose of detrol la is dg mg daily .
DDI-DrugBank.d765.s1	cyclosporine	drug	196-207	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or druga or vinblastine , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d765.s1	vinblastine	drug	212-222	DETROL LA	brand	249-257	advise	for patients receiving ketoconazole or other potent cyp3a4 inhibitors such as other azole antifungals ( eg , itraconazole , miconazole ) or macrolide antibiotics ( eg , erythromycin , clarithromycin ) or cyclosporine or druga , the recommended dose of drugb is dg mg daily .
DDI-DrugBank.d712.s1	paclitaxel	drug	18-27	HERCEPTIN	brand	49-57	mechanism	administration of druga in combination with drugb resulted in a two fold decrease in herceptin clearance in a non human primate study and in a dg fold increase in herceptin serum levels in clinical studies .
DDI-DrugBank.d712.s1	paclitaxel	drug	18-27	HERCEPTIN	brand	94-102	false	administration of druga in combination with herceptin resulted in a two fold decrease in drugb clearance in a non human primate study and in a dg fold increase in herceptin serum levels in clinical studies .
DDI-DrugBank.d712.s1	paclitaxel	drug	18-27	HERCEPTIN	brand	173-181	false	administration of druga in combination with herceptin resulted in a two fold decrease in herceptin clearance in a non human primate study and in a dg fold increase in drugb serum levels in clinical studies .
DDI-DrugBank.d712.s1	HERCEPTIN	brand	49-57	HERCEPTIN	brand	94-102	false	administration of paclitaxel in combination with druga resulted in a two fold decrease in drugb clearance in a non human primate study and in a dg fold increase in herceptin serum levels in clinical studies .
DDI-DrugBank.d712.s1	HERCEPTIN	brand	49-57	HERCEPTIN	brand	173-181	false	administration of paclitaxel in combination with druga resulted in a two fold decrease in herceptin clearance in a non human primate study and in a dg fold increase in drugb serum levels in clinical studies .
DDI-DrugBank.d712.s1	HERCEPTIN	brand	94-102	HERCEPTIN	brand	173-181	false	administration of paclitaxel in combination with herceptin resulted in a two fold decrease in druga clearance in a non human primate study and in a dg fold increase in drugb serum levels in clinical studies .
DDI-DrugBank.d774.s0	Trilostane	drug	0-9	aminoglutethimide	drug	29-45	int	druga may interact with drugb or mitotane ( causing too great a decrease in adrenal function ) .
DDI-DrugBank.d774.s0	Trilostane	drug	0-9	mitotane	drug	50-57	int	druga may interact with aminoglutethimide or drugb ( causing too great a decrease in adrenal function ) .
DDI-DrugBank.d774.s0	aminoglutethimide	drug	29-45	mitotane	drug	50-57	false	trilostane may interact with druga or drugb ( causing too great a decrease in adrenal function ) .
DDI-DrugBank.d598.s0	Trimethoprim	drug	0-11	phenytoin	drug	51-59	mechanism	druga may inhibit the hepatic metabolism of drugb .
DDI-DrugBank.d598.s1	Trimethoprim	drug	0-11	phenytoin	drug	63-71	mechanism	druga , given at a common clinical dosage , increased the drugb half life by dg % and decreased the phenytoin metabolic clearance rate by dg % .
DDI-DrugBank.d598.s1	Trimethoprim	drug	0-11	phenytoin	drug	108-116	mechanism	druga , given at a common clinical dosage , increased the phenytoin half life by dg % and decreased the drugb metabolic clearance rate by dg % .
DDI-DrugBank.d598.s1	phenytoin	drug	63-71	phenytoin	drug	108-116	false	trimethoprim , given at a common clinical dosage , increased the druga half life by dg % and decreased the drugb metabolic clearance rate by dg % .
DDI-DrugBank.d766.s0	trimetrexate	drug	6-17	trimetrexate	drug	184-195	false	since druga is metabolized by a p450 enzyme system , drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug drug interactions that may alter drugb plasma concentrations .
DDI-DrugBank.d766.s1	trimetrexate	drug	41-52	erythromycin	drug	133-144	effect	agents that might be coadministered with druga in aids patients for other indications that could elicit this activity include drugb , rifampin , rifabutin , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	trimetrexate	drug	41-52	rifampin	drug	147-154	effect	agents that might be coadministered with druga in aids patients for other indications that could elicit this activity include erythromycin , drugb , rifabutin , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	trimetrexate	drug	41-52	rifabutin	drug	157-165	effect	agents that might be coadministered with druga in aids patients for other indications that could elicit this activity include erythromycin , rifampin , drugb , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	trimetrexate	drug	41-52	ketoconazole	drug	168-179	effect	agents that might be coadministered with druga in aids patients for other indications that could elicit this activity include erythromycin , rifampin , rifabutin , drugb , and fluconazole .
DDI-DrugBank.d766.s1	trimetrexate	drug	41-52	fluconazole	drug	186-196	effect	agents that might be coadministered with druga in aids patients for other indications that could elicit this activity include erythromycin , rifampin , rifabutin , ketoconazole , and drugb .
DDI-DrugBank.d766.s1	erythromycin	drug	133-144	rifampin	drug	147-154	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include druga , drugb , rifabutin , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	erythromycin	drug	133-144	rifabutin	drug	157-165	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include druga , rifampin , drugb , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	erythromycin	drug	133-144	ketoconazole	drug	168-179	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include druga , rifampin , rifabutin , drugb , and fluconazole .
DDI-DrugBank.d766.s1	erythromycin	drug	133-144	fluconazole	drug	186-196	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include druga , rifampin , rifabutin , ketoconazole , and drugb .
DDI-DrugBank.d766.s1	rifampin	drug	147-154	rifabutin	drug	157-165	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , druga , drugb , ketoconazole , and fluconazole .
DDI-DrugBank.d766.s1	rifampin	drug	147-154	ketoconazole	drug	168-179	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , druga , rifabutin , drugb , and fluconazole .
DDI-DrugBank.d766.s1	rifampin	drug	147-154	fluconazole	drug	186-196	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , druga , rifabutin , ketoconazole , and drugb .
DDI-DrugBank.d766.s1	rifabutin	drug	157-165	ketoconazole	drug	168-179	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , rifampin , druga , drugb , and fluconazole .
DDI-DrugBank.d766.s1	rifabutin	drug	157-165	fluconazole	drug	186-196	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , rifampin , druga , ketoconazole , and drugb .
DDI-DrugBank.d766.s1	ketoconazole	drug	168-179	fluconazole	drug	186-196	false	agents that might be coadministered with trimetrexate in aids patients for other indications that could elicit this activity include erythromycin , rifampin , rifabutin , druga , and drugb .
DDI-DrugBank.d766.s2	cimetidine	drug	56-65	trimetrexate	drug	101-112	mechanism	in vitro perfusion of isolated rat liver has shown that druga caused a significant reduction in drugb metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites .
DDI-DrugBank.d766.s2	cimetidine	drug	56-65	acetaminophen	drug	134-146	false	in vitro perfusion of isolated rat liver has shown that druga caused a significant reduction in trimetrexate metabolism and that drugb altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites .
DDI-DrugBank.d766.s2	trimetrexate	drug	101-112	acetaminophen	drug	134-146	false	in vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in druga metabolism and that drugb altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites .
DDI-DrugBank.d766.s3	imidazole drugs	group	59-73	clotrimazole	drug	76-87	false	based on an in vitro rat liver model , nitrogen substituted druga ( drugb , ketoconazole , miconazole ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	imidazole drugs	group	59-73	ketoconazole	drug	90-101	false	based on an in vitro rat liver model , nitrogen substituted druga ( clotrimazole , drugb , miconazole ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	imidazole drugs	group	59-73	miconazole	drug	104-113	false	based on an in vitro rat liver model , nitrogen substituted druga ( clotrimazole , ketoconazole , drugb ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	imidazole drugs	group	59-73	trimetrexate	drug	159-170	mechanism	based on an in vitro rat liver model , nitrogen substituted druga ( clotrimazole , ketoconazole , miconazole ) were potent , non competitive inhibitors of drugb metabolism .
DDI-DrugBank.d766.s3	clotrimazole	drug	76-87	ketoconazole	drug	90-101	false	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( druga , drugb , miconazole ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	clotrimazole	drug	76-87	miconazole	drug	104-113	false	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( druga , ketoconazole , drugb ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	clotrimazole	drug	76-87	trimetrexate	drug	159-170	mechanism	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( druga , ketoconazole , miconazole ) were potent , non competitive inhibitors of drugb metabolism .
DDI-DrugBank.d766.s3	ketoconazole	drug	90-101	miconazole	drug	104-113	false	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( clotrimazole , druga , drugb ) were potent , non competitive inhibitors of trimetrexate metabolism .
DDI-DrugBank.d766.s3	ketoconazole	drug	90-101	trimetrexate	drug	159-170	mechanism	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( clotrimazole , druga , miconazole ) were potent , non competitive inhibitors of drugb metabolism .
DDI-DrugBank.d766.s3	miconazole	drug	104-113	trimetrexate	drug	159-170	mechanism	based on an in vitro rat liver model , nitrogen substituted imidazole drugs ( clotrimazole , ketoconazole , druga ) were potent , non competitive inhibitors of drugb metabolism .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	central nervous system depressants	group	49-82	effect	druga may enhance the sedative effects of drugb including alcohol , barbiturates , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	alcohol	drug	94-100	effect	druga may enhance the sedative effects of central nervous system depressants including drugb , barbiturates , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	barbiturates	group	103-114	effect	druga may enhance the sedative effects of central nervous system depressants including alcohol , drugb , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	hypnotics	group	117-125	effect	druga may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , drugb , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	narcotic analgesics	group	128-146	effect	druga may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , drugb , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	sedatives	group	149-157	effect	druga may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , narcotic analgesics , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	Triprolidine	drug	0-11	tranquillisers	group	164-177	effect	druga may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , narcotic analgesics , sedatives , and drugb .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	alcohol	drug	94-100	false	triprolidine may enhance the sedative effects of druga including drugb , barbiturates , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	barbiturates	group	103-114	false	triprolidine may enhance the sedative effects of druga including alcohol , drugb , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	hypnotics	group	117-125	false	triprolidine may enhance the sedative effects of druga including alcohol , barbiturates , drugb , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	narcotic analgesics	group	128-146	false	triprolidine may enhance the sedative effects of druga including alcohol , barbiturates , hypnotics , drugb , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	sedatives	group	149-157	false	triprolidine may enhance the sedative effects of druga including alcohol , barbiturates , hypnotics , narcotic analgesics , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	central nervous system depressants	group	49-82	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of druga including alcohol , barbiturates , hypnotics , narcotic analgesics , sedatives , and drugb .
DDI-DrugBank.d615.s0	alcohol	drug	94-100	barbiturates	group	103-114	false	triprolidine may enhance the sedative effects of central nervous system depressants including druga , drugb , hypnotics , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	alcohol	drug	94-100	hypnotics	group	117-125	false	triprolidine may enhance the sedative effects of central nervous system depressants including druga , barbiturates , drugb , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	alcohol	drug	94-100	narcotic analgesics	group	128-146	false	triprolidine may enhance the sedative effects of central nervous system depressants including druga , barbiturates , hypnotics , drugb , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	alcohol	drug	94-100	sedatives	group	149-157	false	triprolidine may enhance the sedative effects of central nervous system depressants including druga , barbiturates , hypnotics , narcotic analgesics , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	alcohol	drug	94-100	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of central nervous system depressants including druga , barbiturates , hypnotics , narcotic analgesics , sedatives , and drugb .
DDI-DrugBank.d615.s0	barbiturates	group	103-114	hypnotics	group	117-125	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , druga , drugb , narcotic analgesics , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	barbiturates	group	103-114	narcotic analgesics	group	128-146	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , druga , hypnotics , drugb , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	barbiturates	group	103-114	sedatives	group	149-157	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , druga , hypnotics , narcotic analgesics , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	barbiturates	group	103-114	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , druga , hypnotics , narcotic analgesics , sedatives , and drugb .
DDI-DrugBank.d615.s0	hypnotics	group	117-125	narcotic analgesics	group	128-146	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , druga , drugb , sedatives , and tranquillisers .
DDI-DrugBank.d615.s0	hypnotics	group	117-125	sedatives	group	149-157	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , druga , narcotic analgesics , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	hypnotics	group	117-125	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , druga , narcotic analgesics , sedatives , and drugb .
DDI-DrugBank.d615.s0	narcotic analgesics	group	128-146	sedatives	group	149-157	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , druga , drugb , and tranquillisers .
DDI-DrugBank.d615.s0	narcotic analgesics	group	128-146	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , druga , sedatives , and drugb .
DDI-DrugBank.d615.s0	sedatives	group	149-157	tranquillisers	group	164-177	false	triprolidine may enhance the sedative effects of central nervous system depressants including alcohol , barbiturates , hypnotics , narcotic analgesics , druga , and drugb .
DDI-DrugBank.d615.s1	anticholinergic drugs	group	15-35	atropine	drug	46-53	false	the effects of druga , such as drugb and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine .
DDI-DrugBank.d615.s1	anticholinergic drugs	group	15-35	tricyclic antidepressants	group	59-83	false	the effects of druga , such as atropine and drugb may be enhanced by the concomitant administration of triprolidine .
DDI-DrugBank.d615.s1	anticholinergic drugs	group	15-35	triprolidine	drug	138-149	effect	the effects of druga , such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of drugb .
DDI-DrugBank.d615.s1	atropine	drug	46-53	tricyclic antidepressants	group	59-83	false	the effects of anticholinergic drugs , such as druga and drugb may be enhanced by the concomitant administration of triprolidine .
DDI-DrugBank.d615.s1	atropine	drug	46-53	triprolidine	drug	138-149	effect	the effects of anticholinergic drugs , such as druga and tricyclic antidepressants may be enhanced by the concomitant administration of drugb .
DDI-DrugBank.d615.s1	tricyclic antidepressants	group	59-83	triprolidine	drug	138-149	effect	the effects of anticholinergic drugs , such as atropine and druga may be enhanced by the concomitant administration of drugb .
DDI-DrugBank.d713.s0	Sanctura	brand	23-30	anticholinergic agents	group	43-64	effect	the concomitant use of druga with other drugb that produce dry mouth , constipation , and other anticholinergic pharmacological effects may increase the frequency and / or severity of such effects .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	Sanctura	brand	135-142	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , drugb has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	digoxin	drug	266-272	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. drugb , procainamide , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	procainamide	drug	275-286	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , drugb , pancuronium , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	pancuronium	drug	289-299	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , drugb , morphine , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	morphine	drug	302-309	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , drugb , vancomycin , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	vancomycin	drug	312-321	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , drugb , metformin and tenofovir ) .
DDI-DrugBank.d713.s2	Sanctura	brand	101-108	metformin	drug	324-332	false	drugs eliminated by active tubular secretion : although studies to assess drug drug interactions with druga have not been conducted , sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion ( e.g. digoxin , procainamide , pancuronium , morphine , vancomycin , drugb and tenofovir ) .
