_	clarithromycin	drug	_	itraconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugb , drugn , drugn , drugn , drugn , drugn dgdgdg or drugn .
_	clarithromycin	drug	_	nefazodone	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn , drugb , drugn , drugn , drugn , drugn dgdgdg or drugn .
_	clarithromycin	drug	_	nelfinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn dgdg with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn , drugn , drugb , drugn , drugn , drugn dgdgdgdg or drugn .
_	clarithromycin	drug	_	ritonavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn , drugn , drugn , drugb , drugn , drugn dgdgdg or drugn .
_	clarithromycin	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn , drugn , drugn , drugn , drugb , drugn dgdgdgdg or drugn .
_	clarithromycin	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn dgdg with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn dgdg , drugn , drugn , drugn , drugn , drugb or drugn .
_	clarithromycin	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn , drugn dgdgdg or drugb .
_	indinavir	drug	_	itraconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugb , drugn , drugn , drugn , drugn , drugn or drugn .
_	indinavir	drug	_	nefazodone	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn , drugb , drugn , drugn , drugn , drugn or drugn .
_	indinavir	drug	_	nelfinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn , drugn , drugb , drugn , drugn , drugn dgdgdg or drugn .
_	indinavir	drug	_	ritonavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn , drugn , drugn , drugb , drugn , drugn or drugn .
_	indinavir	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn , drugn , drugn , drugn , drugb , drugn or drugn .
_	indinavir	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn dgdg , drugn , drugn , drugn , drugn , drugb or drugn .
_	indinavir	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn , drugn or drugb .
_	itraconazole	drug	_	nefazodone	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugb , drugn , drugn , drugn , drugn or drugn .
_	itraconazole	drug	_	nelfinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugn , drugb , drugn , drugn , drugn dgdgdg or drugn .
_	itraconazole	drug	_	ritonavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugn , drugn , drugb , drugn , drugn or drugn .
_	itraconazole	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugn , drugn , drugn , drugb , drugn or drugn .
_	itraconazole	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugb or drugn .
_	itraconazole	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn , drugn or drugb .
_	nefazodone	drug	_	nelfinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , druga , drugb , drugn , drugn , drugn dgdgdg or drugn .
_	nefazodone	drug	_	ritonavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , druga , drugn , drugb , drugn , drugn or drugn .
_	nefazodone	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , druga , drugn , drugn , drugb , drugn or drugn .
_	nefazodone	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn dgdg , druga , drugn , drugn , drugn , drugb or drugn .
_	nefazodone	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn , drugn or drugb .
_	nelfinavir	drug	_	ritonavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , druga , drugb , drugn , drugn dgdgdg or drugn .
_	nelfinavir	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , druga , drugn , drugb , drugn dgdgdgdg or drugn .
_	nelfinavir	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn dgdg with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugb or drugn .
_	nelfinavir	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn , drugn dgdgdg or drugb .
_	ritonavir	drug	_	saquinavir	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , drugn , druga , drugb , drugn or drugn .
_	ritonavir	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn dgdg , drugn , drugn , druga , drugn , drugb or drugn .
_	ritonavir	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn , drugn or drugb .
_	saquinavir	drug	_	telithromycin	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn dgdg , drugn , drugn , drugn , druga , drugb or drugn .
_	saquinavir	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn dgdg le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn , drugn , drugn , drugn , druga , drugn or drugb .
_	telithromycin	drug	_	voriconazole	drug	_	false	a multiple dose drug drug interaction study demonstrated that drugn approximately doubled drugn aucdg . since drugn is partially metabolized by cypdga and drugn le is known to be a strong inhibitor of cytochrome pdgdgdg dga enzyme , care should be taken while dosing drugn with drugn and other strong pdgdgdg dga inhibitors including drugn , drugn , drugn , drugn dgdg , drugn , drugn , drugn , drugn , druga or drugb .
_	Zemplar	brand	_	ketoconazole	drug	_	advise	dose adjustment of druga capsules may be required , and ipth and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong cypdgadg inhibitor such as drugb .
_	fat-soluble vitamins	group	_	cholestyramine	drug	_	mechanism	drugs that impair intestinal absorption of druga , such as drugb , may interfere with the absorption of drugn capsules .
_	fat-soluble vitamins	group	_	Zemplar	brand	_	false	drugs that impair intestinal absorption of druga , such as drugn , may interfere with the absorption of drugb capsules .
_	cholestyramine	drug	_	Zemplar	brand	_	mechanism	drugs that impair intestinal absorption of drugn , such as druga , may interfere with the absorption of drugb capsules .
_	lithium	drug	_	Neulasta	brand	_	advise	patients receiving druga and drugb should have more frequent monitoring of neutrophil counts .
_	methadone	drug	_	PEG-Intron	brand	_	mechanism	in a pharmacokinetic study of dgdg chronic hepatitis c patients concomitantly receiving druga , treatment with drugb once weekly for dg weeks was associated with a mean increase of dgdg % in drugn auc ;
_	PEG-Intron	brand	_	methadone	drug	_	false	in a pharmacokinetic study of dgdg chronic hepatitis c patients concomitantly receiving drugn , treatment with druga once weekly for dg weeks was associated with a mean increase of dgdg % in drugb auc ;
_	insulin	drug	_	hypoglycemic	group	_	false	acromegalic patients with diabetes mellitus being treated with druga and / or oral drugb agents may require dose reductions of these therapeutic agents after the initiation of therapy with drugn .
_	insulin	drug	_	SOMAVERT	brand	_	advise	acromegalic patients with diabetes mellitus being treated with druga and / or oral drugn agents may require dose reductions of these therapeutic agents after the initiation of therapy with drugb .
_	hypoglycemic	group	_	SOMAVERT	brand	_	advise	acromegalic patients with diabetes mellitus being treated with drugn and / or oral druga agents may require dose reductions of these therapeutic agents after the initiation of therapy with drugb .
_	opioids	group	_	pegvisomant	drug	_	mechanism	in clinical studies , patients on druga often needed higher serum drugb concentrations to achieve appropriate igf i suppression compared with patients not receiving drugn .
_	pegvisomant	drug	_	opioids	group	_	false	in clinical studies , patients on drugn often needed higher serum druga concentrations to achieve appropriate igf i suppression compared with patients not receiving drugb .
_	probenecid	drug	_	ALIMTA	brand	_	mechanism	concomitant administration of substances that are also tubularly secreted ( e.g . , druga ) could potentially result in delayed clearance of drugb .
_	ibuprofen	drug	_	ALIMTA	brand	_	false	although druga ( dgdgdg mg qid ) can be administered with drugb in patients with normal renal function ( creatinine clearance dgdg ml / min ) , caution should be used when administering drugn concurrently with drugn to patients with mild to moderate renal insufficiency ( creatinine clearance from dgdg to dgdg ml / min ) .
_	ibuprofen	drug	_	ALIMTA	brand	_	false	although druga ( dgdgdg mg qid ) can be administered with drugn in patients with normal renal function ( creatinine clearance dgdg ml / min ) , caution should be used when administering drugn concurrently with drugb to patients with mild to moderate renal insufficiency ( creatinine clearance from dgdg to dgdg ml / min ) .
_	ALIMTA	brand	_	ibuprofen	drug	_	false	although drugn ( dgdgdg mg qid ) can be administered with druga in patients with normal renal function ( creatinine clearance dgdg ml / min ) , caution should be used when administering drugb concurrently with drugn to patients with mild to moderate renal insufficiency ( creatinine clearance from dgdg to dgdg ml / min ) .
_	ibuprofen	drug	_	ALIMTA	brand	_	advise	although drugn ( dgdgdg mg qid ) can be administered with drugn in patients with normal renal function ( creatinine clearance dgdg ml / min ) , caution should be used when administering druga concurrently with drugb to patients with mild to moderate renal insufficiency ( creatinine clearance from dgdg to dgdg ml / min ) .
_	NSAIDs	group	_	ALIMTA	brand	_	advise	patients with mild to moderate renal insufficiency should avoid taking druga with short elimination half lives for a period of dg days before , the day of , and dg days following administration of drugb .
_	ALIMTA	brand	_	NSAIDs	group	_	false	in the absence of data regarding potential interaction between druga and drugb with longer half lives , all patients taking these drugn should interrupt dosing for at least dg days before , the day of , and dg days following drugn administration .
_	ALIMTA	brand	_	NSAIDs	group	_	false	in the absence of data regarding potential interaction between druga and drugn with longer half lives , all patients taking these drugb should interrupt dosing for at least dg days before , the day of , and dg days following drugn administration .
_	NSAIDs	group	_	ALIMTA	brand	_	false	in the absence of data regarding potential interaction between drugn and druga with longer half lives , all patients taking these drugn should interrupt dosing for at least dg days before , the day of , and dg days following drugb administration .
_	NSAIDs	group	_	ALIMTA	brand	_	advise	in the absence of data regarding potential interaction between drugn and drugn with longer half lives , all patients taking these druga should interrupt dosing for at least dg days before , the day of , and dg days following drugb administration .
_	CYLERT	brand	_	pemoline	drug	_	false	the interaction of druga ( drugb ) with other drugs has not been studied in humans .
_	CYLERT	brand	_	antiepileptic medications	group	_	effect	decreased seizure threshold has been reported in patients receiving druga concomitantly with drugb .
_	bacteriostatic antibiotics	group	_	erythromycin	drug	_	false	concurrent administration of druga ( e.g . , drugb , drugn ) may diminish the bactericidal effects of drugn by slowing the rate of bacterial growth .
_	bacteriostatic antibiotics	group	_	tetracycline	drug	_	false	concurrent administration of druga ( e.g . , drugn , drugb ) may diminish the bactericidal effects of drugn by slowing the rate of bacterial growth .
_	bacteriostatic antibiotics	group	_	penicillins	group	_	effect	concurrent administration of druga ( e.g . , drugn , drugn ) may diminish the bactericidal effects of drugb by slowing the rate of bacterial growth .
_	erythromycin	drug	_	tetracycline	drug	_	false	concurrent administration of drugn ( e.g . , druga , drugb ) may diminish the bactericidal effects of drugn by slowing the rate of bacterial growth .
_	erythromycin	drug	_	penicillins	group	_	effect	concurrent administration of drugn ( e.g . , druga , drugn ) may diminish the bactericidal effects of drugb by slowing the rate of bacterial growth .
_	tetracycline	drug	_	penicillins	group	_	effect	concurrent administration of drugn ( e.g . , drugn , druga ) may diminish the bactericidal effects of drugb by slowing the rate of bacterial growth .
_	Penicillin	group	_	probenecid	drug	_	mechanism	druga blood levels may be prolonged by concurrent administration of drugb which blocks the renal tubular secretion of drugn .
_	Penicillin	group	_	penicillins	group	_	false	druga blood levels may be prolonged by concurrent administration of drugn which blocks the renal tubular secretion of drugb .
_	probenecid	drug	_	penicillins	group	_	false	drugn blood levels may be prolonged by concurrent administration of druga which blocks the renal tubular secretion of drugb .
_	Alcohol	drug	_	alcohol	drug	_	false	usage with druga : due to the potential for increased cns depressants effects , drugb should be used with caution in patients who are currently receiving drugn .
_	Alcohol	drug	_	pentazocine	drug	_	false	usage with druga : due to the potential for increased cns depressants effects , drugn should be used with caution in patients who are currently receiving drugb .
_	alcohol	drug	_	pentazocine	drug	_	advise	usage with drugn : due to the potential for increased cns depressants effects , druga should be used with caution in patients who are currently receiving drugb .
_	TRENTAL	brand	_	anticoagulants	group	_	effect	although a causal relationship has not been established , there have been reports of bleeding and / or prolonged prothrombin time in patients treated with druga with and without drugb or drugn .
_	TRENTAL	brand	_	platelet aggregation inhibitors	group	_	effect	although a causal relationship has not been established , there have been reports of bleeding and / or prolonged prothrombin time in patients treated with druga with and without drugn or drugb .
_	anticoagulants	group	_	platelet aggregation inhibitors	group	_	false	although a causal relationship has not been established , there have been reports of bleeding and / or prolonged prothrombin time in patients treated with drugn with and without druga or drugb .
_	TRENTAL	brand	_	theophylline	drug	_	mechanism	concomitant administration of druga and drugb containing drugs leads to increased drugn levels and drugn toxicity in some individuals .
_	TRENTAL	brand	_	theophylline	drug	_	false	concomitant administration of druga and drugn containing drugs leads to increased drugb levels and drugn toxicity in some individuals .
_	TRENTAL	brand	_	theophylline	drug	_	false	concomitant administration of druga and drugn containing drugs leads to increased drugn levels and drugb toxicity in some individuals .
_	TRENTAL	brand	_	antihypertensive drugs	group	_	false	druga has been used concurrently with drugb , drugn , drugn , drugn , drugn , and drugn , without observed problems .
_	TRENTAL	brand	_	beta blockers	group	_	false	druga has been used concurrently with drugn , drugb , drugn , drugn , drugn , and drugn , without observed problems .
_	TRENTAL	brand	_	digitalis	group	_	false	druga has been used concurrently with drugn , drugn , drugb , drugn , drugn , and drugn , without observed problems .
_	TRENTAL	brand	_	diuretics	group	_	false	druga has been used concurrently with drugn , drugn , drugn , drugb , drugn , and drugn , without observed problems .
_	TRENTAL	brand	_	antidiabetic agents	group	_	false	druga has been used concurrently with drugn , drugn , drugn , drugn , drugb , and drugn , without observed problems .
_	TRENTAL	brand	_	antiarrhythmics	group	_	false	druga has been used concurrently with drugn , drugn , drugn , drugn , drugn , and drugb , without observed problems .
_	antihypertensive drugs	group	_	beta blockers	group	_	false	drugn has been used concurrently with druga , drugb , drugn , drugn , drugn , and drugn , without observed problems .
_	antihypertensive drugs	group	_	digitalis	group	_	false	drugn has been used concurrently with druga , drugn , drugb , drugn , drugn , and drugn , without observed problems .
_	antihypertensive drugs	group	_	diuretics	group	_	false	drugn has been used concurrently with druga , drugn , drugn , drugb , drugn , and drugn , without observed problems .
_	antihypertensive drugs	group	_	antidiabetic agents	group	_	false	drugn has been used concurrently with druga , drugn , drugn , drugn , drugb , and drugn , without observed problems .
_	antihypertensive drugs	group	_	antiarrhythmics	group	_	false	drugn has been used concurrently with druga , drugn , drugn , drugn , drugn , and drugb , without observed problems .
_	beta blockers	group	_	digitalis	group	_	false	drugn has been used concurrently with drugn , druga , drugb , drugn , drugn , and drugn , without observed problems .
_	beta blockers	group	_	diuretics	group	_	false	drugn has been used concurrently with drugn , druga , drugn , drugb , drugn , and drugn , without observed problems .
_	beta blockers	group	_	antidiabetic agents	group	_	false	drugn has been used concurrently with drugn , druga , drugn , drugn , drugb , and drugn , without observed problems .
_	beta blockers	group	_	antiarrhythmics	group	_	false	drugn has been used concurrently with drugn , druga , drugn , drugn , drugn , and drugb , without observed problems .
_	digitalis	group	_	diuretics	group	_	false	drugn has been used concurrently with drugn , drugn , druga , drugb , drugn , and drugn , without observed problems .
_	digitalis	group	_	antidiabetic agents	group	_	false	drugn has been used concurrently with drugn , drugn , druga , drugn , drugb , and drugn , without observed problems .
_	digitalis	group	_	antiarrhythmics	group	_	false	drugn has been used concurrently with drugn , drugn , druga , drugn , drugn , and drugb , without observed problems .
_	diuretics	group	_	antidiabetic agents	group	_	false	drugn has been used concurrently with drugn , drugn , drugn , druga , drugb , and drugn , without observed problems .
_	diuretics	group	_	antiarrhythmics	group	_	false	drugn has been used concurrently with drugn , drugn , drugn , druga , drugn , and drugb , without observed problems .
_	antidiabetic agents	group	_	antiarrhythmics	group	_	false	drugn has been used concurrently with drugn , drugn , drugn , drugn , druga , and drugb , without observed problems .
_	Dopamine antagonists	group	_	neuroleptics	group	_	false	druga , such as the drugb ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	Dopamine antagonists	group	_	phenothiazines	group	_	false	druga , such as the drugn ( drugb , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	Dopamine antagonists	group	_	butyrophenones	group	_	false	druga , such as the drugn ( drugn , drugb , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	Dopamine antagonists	group	_	thioxanthines	group	_	false	druga , such as the drugn ( drugn , drugn , drugb ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	Dopamine antagonists	group	_	metoclopramide	drug	_	false	druga , such as the drugn ( drugn , drugn , drugn ) or drugb , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	Dopamine antagonists	group	_	Permax	brand	_	advise	druga , such as the drugn ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	Dopamine antagonists	group	_	dopamine agonist	group	_	false	druga , such as the drugn ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	neuroleptics	group	_	phenothiazines	group	_	false	drugn , such as the druga ( drugb , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	neuroleptics	group	_	butyrophenones	group	_	false	drugn , such as the druga ( drugn , drugb , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	neuroleptics	group	_	thioxanthines	group	_	false	drugn , such as the druga ( drugn , drugn , drugb ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	neuroleptics	group	_	metoclopramide	drug	_	false	drugn , such as the druga ( drugn , drugn , drugn ) or drugb , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	neuroleptics	group	_	Permax	brand	_	advise	drugn , such as the druga ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	neuroleptics	group	_	dopamine agonist	group	_	false	drugn , such as the druga ( drugn , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	phenothiazines	group	_	butyrophenones	group	_	false	drugn , such as the drugn ( druga , drugb , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	phenothiazines	group	_	thioxanthines	group	_	false	drugn , such as the drugn ( druga , drugn , drugb ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	phenothiazines	group	_	metoclopramide	drug	_	false	drugn , such as the drugn ( druga , drugn , drugn ) or drugb , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	phenothiazines	group	_	Permax	brand	_	advise	drugn , such as the drugn ( druga , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	phenothiazines	group	_	dopamine agonist	group	_	false	drugn , such as the drugn ( druga , drugn , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	butyrophenones	group	_	thioxanthines	group	_	false	drugn , such as the drugn ( drugn , druga , drugb ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	butyrophenones	group	_	metoclopramide	drug	_	false	drugn , such as the drugn ( drugn , druga , drugn ) or drugb , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
_	butyrophenones	group	_	Permax	brand	_	advise	drugn , such as the drugn ( drugn , druga , drugn ) or drugn , ordinarily should not be administered concurrently with drugb ( a drugn ) ;
_	butyrophenones	group	_	dopamine agonist	group	_	false	drugn , such as the drugn ( drugn , druga , drugn ) or drugn , ordinarily should not be administered concurrently with drugn ( a drugb ) ;
_	thioxanthines	group	_	metoclopramide	drug	_	false	drugn , such as the drugn ( drugn , drugn , druga ) or drugb , ordinarily should not be administered concurrently with drugn ( a drugn ) ;
