DDI-DrugBank.d777.s0.p0	Streptase	brand	_	Streptokinase	drug	_	false	the interaction of druga , drugb , with other drugs has not been well studied .
DDI-DrugBank.d777.s1.p0	Anticoagulants	group	_	Antiplatelet Agents	group	_	false	use of druga and drugb -- drugn , drugn , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p1	Anticoagulants	group	_	Streptase	brand	_	false	use of druga and drugn -- drugb , drugn , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p2	Anticoagulants	group	_	Streptokinase	drug	_	false	use of druga and drugn -- drugn , drugb , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p3	Anticoagulants	group	_	antiplatelet agents	group	_	false	use of druga and drugn -- drugn , drugn , alone or in combination with drugb and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p5	Antiplatelet Agents	group	_	Streptase	brand	_	false	use of drugn and druga -- drugb , drugn , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p6	Antiplatelet Agents	group	_	Streptokinase	drug	_	false	use of drugn and druga -- drugn , drugb , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p8	Antiplatelet Agents	group	_	anticoagulants	group	_	false	use of drugn and druga -- drugn , drugn , alone or in combination with drugn and drugb , may cause bleeding complications .
DDI-DrugBank.d777.s1.p9	Streptase	brand	_	Streptokinase	drug	_	false	use of drugn and drugn -- druga , drugb , alone or in combination with drugn and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p10	Streptase	brand	_	antiplatelet agents	group	_	effect	use of drugn and drugn -- druga , drugn , alone or in combination with drugb and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p11	Streptase	brand	_	anticoagulants	group	_	effect	use of drugn and drugn -- druga , drugn , alone or in combination with drugn and drugb , may cause bleeding complications .
DDI-DrugBank.d777.s1.p12	Streptokinase	drug	_	antiplatelet agents	group	_	effect	use of drugn and drugn -- drugn , druga , alone or in combination with drugb and drugn , may cause bleeding complications .
DDI-DrugBank.d777.s1.p13	Streptokinase	drug	_	anticoagulants	group	_	effect	use of drugn and drugn -- drugn , druga , alone or in combination with drugn and drugb , may cause bleeding complications .
DDI-DrugBank.d777.s1.p14	antiplatelet agents	group	_	anticoagulants	group	_	false	use of drugn and drugn -- drugn , drugn , alone or in combination with druga and drugb , may cause bleeding complications .
DDI-DrugBank.d777.s3.p0	aspirin	brand	_	Streptokinase	drug	_	false	in the treatment of acute mi , druga , when not otherwise contraindicated , should be administered with drugb -lcb- see below -rcb- .
DDI-DrugBank.d777.s4.p0	Antiplatelets	group	_	aspirin	brand	_	false	anticoagulation and druga after treatment for myocardial infarction -- in the treatment of acute myocardial infarction , the use of drugb has been shown to reduce the incidence of reinfarction and stroke .
DDI-DrugBank.d777.s5.p0	aspirin	brand	_	Streptokinase	drug	_	effect	the addition of druga to drugb causes a minimal increase in the risk of minor bleeding -lcb- # % vs , # % -rcb- , but does not appear to increase the incidence of major bleeding -lcb- see
DDI-DrugBank.d647.s1.p0	Streptozocin	drug	_	doxorubicin	drug	_	mechanism	druga has been reported to prolong the elimination half-life of drugb and may lead to severe bone marrow suppression ;
DDI-DrugBank.d647.s2.p0	doxorubicin	drug	_	ZANOSAR	brand	_	advise	a reduction of the druga dosage should be considered in patients receiving drugb concurrently .
DDI-DrugBank.d647.s3.p0	streptozocin	drug	_	phenytoin	drug	_	effect	the concurrent use of druga and drugb has been reported in one case to result in reduced drugn cytotoxicity .
DDI-DrugBank.d647.s3.p2	phenytoin	drug	_	streptozocin	drug	_	false	the concurrent use of drugn and druga has been reported in one case to result in reduced drugb cytotoxicity .
DDI-DrugBank.d732.s0.p0	CHEMET	brand	_	iron	drug	_	false	druga is not known to interact with other drugs including drugb supplements ;
DDI-DrugBank.d732.s2.p0	CHEMET	brand	_	CaNa 2 EDTA	drug	_	advise	concomitant administration of druga with other chelation therapy , such as drugb is not recommended .
DDI-DrugBank.d649.s0.p0	Sulfamethizole	drug	_	barbiturates	group	_	effect	druga may increase the effects of drugb , drugn , and drugn .
DDI-DrugBank.d649.s0.p1	Sulfamethizole	drug	_	tolbutamide	drug	_	effect	druga may increase the effects of drugn , drugb , and drugn .
DDI-DrugBank.d649.s0.p2	Sulfamethizole	drug	_	uricosurics	group	_	effect	druga may increase the effects of drugn , drugn , and drugb .
DDI-DrugBank.d649.s1.p4	thiazides	group	_	methotrexate	drug	_	false	it may also interact with druga -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p6	thiazides	group	_	phenytoin	drug	_	false	it may also interact with druga -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d649.s1.p10	cyclosporine	drug	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p11	cyclosporine	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p12	cyclosporine	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d649.s1.p15	sulfonylurea agents	group	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p16	sulfonylurea agents	group	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p17	sulfonylurea agents	group	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d649.s1.p19	warfarin	drug	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p20	warfarin	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p21	warfarin	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d649.s1.p23	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , druga -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p24	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , druga -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d649.s1.p25	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of druga -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d649.s1.p26	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of druga -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d577.s0.p0	diuretics	group	_	thiazides	group	_	false	in elderly patients concurrently receiving certain druga , primarily drugb , an increased incidence of thrombopenia with purpura has been reported .
DDI-DrugBank.d577.s1.p0	sulfamethoxazole	drug	_	anticoagulant	group	_	false	it has been reported that druga may prolong the prothrombin time in patients who are receiving the drugb drugn .
DDI-DrugBank.d577.s1.p1	sulfamethoxazole	drug	_	warfarin	drug	_	effect	it has been reported that druga may prolong the prothrombin time in patients who are receiving the drugn drugb .
DDI-DrugBank.d577.s1.p2	anticoagulant	group	_	warfarin	drug	_	false	it has been reported that drugn may prolong the prothrombin time in patients who are receiving the druga drugb .
DDI-DrugBank.d577.s3.p0	Sulfamethoxazole	drug	_	phenytoin	drug	_	mechanism	druga may inhibit the hepatic metabolism of drugb .
DDI-DrugBank.d577.s4.p0	sulfamethoxazole	drug	_	phenytoin	drug	_	mechanism	at a # - g dose , druga produced a slight but significant increase in the half-life of drugb but did not produce a corresponding decrease in the metabolic clearance rate .
DDI-DrugBank.d577.s6.p0	Sulfonamides	group	_	methotrexate	drug	_	mechanism	druga can also displace drugb from plasma protein-binding sites , thus increasing free drugn concentrations .
DDI-DrugBank.d577.s6.p1	Sulfonamides	group	_	methotrexate	drug	_	false	druga can also displace drugn from plasma protein-binding sites , thus increasing free drugb concentrations .
DDI-DrugBank.d693.s0.p0	folic acid	drug	_	digoxin	drug	_	false	reduced absorption of druga and drugb have been reported when those agents were administered concomitantly with drugn .
DDI-DrugBank.d693.s0.p1	folic acid	drug	_	sulfasalazine	drug	_	mechanism	reduced absorption of druga and drugn have been reported when those agents were administered concomitantly with drugb .
DDI-DrugBank.d693.s0.p2	digoxin	drug	_	sulfasalazine	drug	_	mechanism	reduced absorption of drugn and druga have been reported when those agents were administered concomitantly with drugb .
DDI-DrugBank.d693.s1.p0	sulfasalazine	drug	_	methotrexate	drug	_	false	when daily doses of druga # g and weekly doses of drugb # mg were coadministered to # rheumatoid_arthritis patients in a drug-drug interaction study , the pharmacokinetic disposition of the drugs was not altered .
DDI-DrugBank.d693.s2.p0	sulfasalazine	drug	_	methotrexate	drug	_	false	daily doses of druga # g -lcb- maximum # g -rcb- and weekly doses of drugb # mg -lcb- maximum # mg -rcb- were administered alone or in combination to # rheumatoid_arthritis patients in two controlled 52-week clinical studies .
DDI-DrugBank.d682.s0.p0	Sulfoxone	drug	_	barbiturates	group	_	effect	druga may increase the effects of drugb , drugn , and drugn .
DDI-DrugBank.d682.s0.p1	Sulfoxone	drug	_	tolbutamide	drug	_	effect	druga may increase the effects of drugn , drugb , and drugn .
DDI-DrugBank.d682.s0.p2	Sulfoxone	drug	_	uricosurics	group	_	effect	druga may increase the effects of drugn , drugn , and drugb .
DDI-DrugBank.d682.s1.p4	thiazides	group	_	methotrexate	drug	_	false	it may also interact with druga -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p6	thiazides	group	_	phenytoin	drug	_	false	it may also interact with druga -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d682.s1.p10	cyclosporine	drug	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p11	cyclosporine	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p12	cyclosporine	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , druga -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d682.s1.p15	sulfonylurea agents	group	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p16	sulfonylurea agents	group	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p17	sulfonylurea agents	group	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , druga -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d682.s1.p19	warfarin	drug	_	methotrexate	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugb -rcb- , drugn -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p20	warfarin	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p21	warfarin	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , druga -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d682.s1.p23	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , druga -lcb- decreased renal excretion of drugn -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p24	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , druga -lcb- decreased renal excretion of drugn -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d682.s1.p25	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of druga -rcb- , drugb -lcb- decreased hepatic clearance of drugn -rcb- .
DDI-DrugBank.d682.s1.p26	methotrexate	drug	_	phenytoin	drug	_	false	it may also interact with drugn -lcb- increased thrombocytopenia -rcb- , drugn -lcb- increased nephrotoxicity -rcb- , drugn -lcb- increased hypoglycemic response -rcb- , drugn -lcb- increased anticoagulant effect -rcb- , drugn -lcb- decreased renal excretion of druga -rcb- , drugn -lcb- decreased hepatic clearance of drugb -rcb- .
DDI-DrugBank.d720.s1.p0	ergotamine	drug	_	ergot-type medications	group	_	false	because there is a theoretical basis that these effects may be additive , use of druga - containing or drugb -lcb- like drugn or drugn -rcb- and drugn within # hours of each other should be avoided .
DDI-DrugBank.d720.s1.p2	ergotamine	drug	_	methysergide	drug	_	false	because there is a theoretical basis that these effects may be additive , use of druga - containing or drugn -lcb- like drugn or drugb -rcb- and drugn within # hours of each other should be avoided .
DDI-DrugBank.d720.s1.p3	ergotamine	drug	_	sumatriptan	drug	_	advise	because there is a theoretical basis that these effects may be additive , use of druga - containing or drugn -lcb- like drugn or drugn -rcb- and drugb within # hours of each other should be avoided .
DDI-DrugBank.d720.s1.p6	ergot-type medications	group	_	sumatriptan	drug	_	advise	because there is a theoretical basis that these effects may be additive , use of drugn - containing or druga -lcb- like drugn or drugn -rcb- and drugb within # hours of each other should be avoided .
DDI-DrugBank.d720.s1.p8	dihydroergotamine	drug	_	sumatriptan	drug	_	advise	because there is a theoretical basis that these effects may be additive , use of drugn - containing or drugn -lcb- like druga or drugn -rcb- and drugb within # hours of each other should be avoided .
DDI-DrugBank.d720.s1.p9	methysergide	drug	_	sumatriptan	drug	_	advise	because there is a theoretical basis that these effects may be additive , use of drugn - containing or drugn -lcb- like drugn or druga -rcb- and drugb within # hours of each other should be avoided .
DDI-DrugBank.d720.s2.p0	MAO-A inhibitors	group	_	sumatriptan	drug	_	mechanism	druga reduce drugb clearance , significantly increasing systemic exposure .
DDI-DrugBank.d720.s3.p0	sumatriptan succinate	drug	_	MAO-A inhibitors	group	_	advise	therefore , the use of druga tablets in patients receiving drugb is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p1	sumatriptan succinate	drug	_	Selective serotonin reuptake inhibitors	group	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugb -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p2	sumatriptan succinate	drug	_	SSRIs	group	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugn -lcb- drugb -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p3	sumatriptan succinate	drug	_	fluoxetine	drug	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugb , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p4	sumatriptan succinate	drug	_	fluvoxamine	drug	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugb , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p5	sumatriptan succinate	drug	_	paroxetine	drug	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugb , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p6	sumatriptan succinate	drug	_	sertraline	drug	_	false	therefore , the use of druga tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugb -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p8	MAO-A inhibitors	group	_	Selective serotonin reuptake inhibitors	group	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugb -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p9	MAO-A inhibitors	group	_	SSRIs	group	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugb -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p10	MAO-A inhibitors	group	_	fluoxetine	drug	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugb , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p11	MAO-A inhibitors	group	_	fluvoxamine	drug	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugb , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p12	MAO-A inhibitors	group	_	paroxetine	drug	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugb , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p13	MAO-A inhibitors	group	_	sertraline	drug	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugb -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugn .
DDI-DrugBank.d720.s3.p14	MAO-A inhibitors	group	_	sumatriptan	drug	_	false	therefore , the use of drugn tablets in patients receiving druga is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p20	Selective serotonin reuptake inhibitors	group	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , druga -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p25	SSRIs	group	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , drugn -lcb- druga -rcb- -lcb- e , g , , drugn , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p29	fluoxetine	drug	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , druga , drugn , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p32	fluvoxamine	drug	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , druga , drugn , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p34	paroxetine	drug	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , druga , drugn -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s3.p35	sertraline	drug	_	sumatriptan	drug	_	effect	therefore , the use of drugn tablets in patients receiving drugn is contraindicated , drugn -lcb- drugn -rcb- -lcb- e , g , , drugn , drugn , drugn , druga -rcb- have been reported , rarely , to cause weakness , hyperreflexia , and incoordination when coadministered with drugb .
DDI-DrugBank.d720.s4.p0	sumatriptan	drug	_	SSRI	group	_	advise	if concomitant treatment with druga and an drugb is clinically warranted , appropriate observation of the patient is advised .
DDI-DrugBank.d639.s0.p0	SUTENT	brand	_	ketoconazole	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugb , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
DDI-DrugBank.d639.s0.p1	SUTENT	brand	_	itraconazole	drug	_	mechanism	co-administration of druga with strong inhibitors of the cyp3a4 family -lcb- e , g , , drugn , drugb , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn , drugn -rcb- may increases drugn concentrations .
